"Date","elec_MW","temp_moy_K","pmer_moy_Pa","indice","type","mois","jour_sem"
"01/06/2019",1955835,291.7559375,102317.171052632,2709,"TRAIN",6,6
"02/06/2019",1849921,294.424583333333,101812.960526316,2710,"TRAIN",6,7
"03/06/2019",2174145,294.34515625,101498.333333333,2711,"TRAIN",6,1
"04/06/2019",2233127,291.63734375,101389.588815789,2712,"TRAIN",6,2
"05/06/2019",2247552,292.059253120783,100792.36239529,2713,"TRAIN",6,3
"06/06/2019",2240496,287.559767628205,101063.33881579,2714,"TRAIN",6,4
"07/06/2019",2226487,288.934025106838,101000.257230915,2715,"TRAIN",6,5
"08/06/2019",1983127,287.735117521367,101380.777323376,2716,"TRAIN",6,6
"09/06/2019",1856591,289.111197916667,102204.824561404,2717,"TRAIN",6,7
"10/06/2019",1950211,289.34984375,101755.564692982,2718,"TRAIN",6,1
"11/06/2019",2260194,286.978725328947,101394.90497076,2719,"TRAIN",6,2
"12/06/2019",2299289,286.086499451754,101153.465216862,2720,"TRAIN",6,3
"13/06/2019",2277716,287.243312353345,101217.556596775,2721,"TRAIN",6,4
"14/06/2019",2250300,289.972190873819,101250.956795611,2722,"TRAIN",6,5
"15/06/2019",1987615,290.27296875,101339.720394737,2723,"TRAIN",6,6
"16/06/2019",1868779,289.194663461538,101888.792081555,2724,"TRAIN",6,7
"17/06/2019",2197544,290.811291118421,101960.040509259,2725,"TRAIN",6,1
"18/06/2019",2260577,293.675012230094,101559.678057992,2726,"TRAIN",6,2
"19/06/2019",2258673,294.847960315452,101077.486614904,2727,"TRAIN",6,3
"20/06/2019",2243414,292.769375,101258.174342105,2728,"TRAIN",6,4
"21/06/2019",2212704,290.78296875,101655.3125,2729,"TRAIN",6,5
"22/06/2019",1970923,290.409427083333,101895.493421053,2730,"TRAIN",6,6
"23/06/2019",1875694,292.51046875,101602.57127193,2731,"TRAIN",6,7
"24/06/2019",2265994,295.537601495727,101418.042466809,2732,"TRAIN",6,1
"25/06/2019",2369976,295.727486645299,101575.243895211,2733,"TRAIN",6,2
"26/06/2019",2415395,297.240416666667,101878.514254386,2734,"TRAIN",6,3
"27/06/2019",2447144,299.714635416667,101961.814692982,2735,"TRAIN",6,4
"28/06/2019",2406478,299.927425986842,101888.576388889,2736,"TRAIN",6,5
"29/06/2019",2168874,298.448385416667,101705.756578947,2737,"TRAIN",6,6
"30/06/2019",2017360,298.800236378205,101532.493332148,2738,"TRAIN",6,7
"01/07/2019",2303888,296.441233974359,101827.885846373,2739,"TRAIN",7,1
"02/07/2019",2332114,295.538571047009,101995.316163203,2740,"TRAIN",7,2
"03/07/2019",2341694,294.76687232906,101878.450679298,2741,"TRAIN",7,3
"04/07/2019",2360045,295.419889155983,101902.809981034,2742,"TRAIN",7,4
"05/07/2019",2375324,296.952135416667,101749.835526316,2743,"TRAIN",7,5
"06/07/2019",2120487,297.334427083333,101395.953947368,2744,"TRAIN",7,6
"07/07/2019",1970204,296.168871527778,101292.455251304,2745,"TRAIN",7,7
"08/07/2019",2278705,294.849198717949,101514.728247985,2746,"TRAIN",7,1
"09/07/2019",2274822,293.621841527763,101631.505141184,2747,"TRAIN",7,2
"10/07/2019",2297651,293.642518556005,101738.284690941,2748,"TRAIN",7,3
"11/07/2019",2317411,294.854754273504,101526.559684685,2749,"TRAIN",7,4
"12/07/2019",2303608,295.053792735043,101479.988738739,2750,"TRAIN",7,5
"13/07/2019",2049022,294.700340193432,101726.723911411,2751,"TRAIN",7,6
"14/07/2019",1896945,294.226816239316,101679.532657658,2752,"TRAIN",7,7
"15/07/2019",2206214,293.067708333333,101641.391358464,2753,"TRAIN",7,1
"16/07/2019",2288217,292.991430288462,101736.918711475,2754,"TRAIN",7,2
"17/07/2019",2309359,294.320677083333,101574.20504386,2755,"TRAIN",7,3
"18/07/2019",2307964,294.595833333333,101415.83881579,2756,"TRAIN",7,4
"19/07/2019",2296382,294.208958333333,101552.478070175,2757,"TRAIN",7,5
"20/07/2019",2055508,295.679375,101336.716008772,2758,"TRAIN",7,6
"21/07/2019",1940548,295.279479166667,101912.11622807,2759,"TRAIN",7,7
"22/07/2019",2316664,296.562604166667,102235.729166667,2760,"TRAIN",7,1
"23/07/2019",2426971,299.346599893162,101868.561077525,2761,"TRAIN",7,2
"24/07/2019",2459896,300.815976228632,101455.077347084,2762,"TRAIN",7,3
"25/07/2019",2455968,301.238233173077,101264.858493362,2763,"TRAIN",7,4
"26/07/2019",2329124,299.345651709402,101157.73396752,2764,"TRAIN",7,5
"27/07/2019",1971384,294.046730769231,100879.435751541,2765,"TRAIN",7,6
"28/07/2019",1796521,291.397916666667,100728.654279279,2766,"TRAIN",7,7
"29/07/2019",2093717,292.295138888889,101014.065315315,2767,"TRAIN",7,1
"30/07/2019",2145198,294.388928952991,101165.736427217,2768,"TRAIN",7,2
"31/07/2019",2135539,292.25750267094,101743.321479374,2769,"TRAIN",7,3
"01/08/2019",2145489,292.64359909188,101756.750681602,2770,"TRAIN",8,4
"02/08/2019",2121478,293.919483173077,101637.773381934,2771,"TRAIN",8,5
"03/08/2019",1928531,294.796535087719,101653.146929825,2772,"TRAIN",8,6
"04/08/2019",1833673,295.49125,101483.300438597,2773,"TRAIN",8,7
"05/08/2019",2052553,295.950260416667,101420.515350877,2774,"TRAIN",8,1
"06/08/2019",2080303,295.442103365385,101332.606833808,2775,"TRAIN",8,2
"07/08/2019",2054796,294.553998397436,101083.03490991,2776,"TRAIN",8,3
"08/08/2019",2084283,294.812239583333,101146.414473684,2777,"TRAIN",8,4
"09/08/2019",2097263,297.715104166667,100876.650219298,2778,"TRAIN",8,5
"10/08/2019",1883790,295.520677083333,101265.043859649,2779,"TRAIN",8,6
"11/08/2019",1764349,293.393020833333,101678.448464912,2780,"TRAIN",8,7
"12/08/2019",1934385,291.124654605263,101709.329312866,2781,"TRAIN",8,1
"13/08/2019",1955378,290.232463184338,102008.568888437,2782,"TRAIN",8,2
"14/08/2019",1968407,290.752162635181,101935.929628407,2783,"TRAIN",8,3
"15/08/2019",1805235,292.968958333333,101668.936403509,2784,"TRAIN",8,4
"16/08/2019",1912806,291.961197916667,101901.052631579,2785,"TRAIN",8,5
"17/08/2019",1845573,293.487545405983,101357.985271456,2786,"TRAIN",8,6
"18/08/2019",1778742,294.151976495726,101053.873873874,2787,"TRAIN",8,7
"19/08/2019",2001879,292.334859635065,101596.673976608,2788,"TRAIN",8,1
"20/08/2019",2052054,291.014322916667,102138.377192982,2789,"TRAIN",8,2
"21/08/2019",2070748,290.506683746626,102510.568594911,2790,"TRAIN",8,3
"22/08/2019",2088854,292.356899038462,102346.833659317,2791,"TRAIN",8,4
"23/08/2019",2100647,293.685503183472,102274.347452245,2792,"TRAIN",8,5
"24/08/2019",1936899,295.593746063878,101901.931875761,2793,"TRAIN",8,6
"25/08/2019",1851402,296.090452091768,101745.585453875,2794,"TRAIN",8,7
"26/08/2019",2189952,296.238078399123,101748.54288499,2795,"TRAIN",8,1
"27/08/2019",2263376,296.713088942308,101549.191411807,2796,"TRAIN",8,2
"28/08/2019",2275874,295.5690625,101608.086622807,2797,"TRAIN",8,3
"29/08/2019",2274123,294.574166666667,101847.598684211,2798,"TRAIN",8,4
"30/08/2019",2260731,294.513685897436,102119.514728544,2799,"TRAIN",8,5
"31/08/2019",2020983,295.646065705128,101686.125088905,2800,"TRAIN",8,6
"01/09/2019",1883772,293.723802083333,101566.628289474,2801,"TRAIN",9,7
"02/09/2019",2165709,290.948911880631,102092.133145363,2802,"TRAIN",9,1
"03/09/2019",2233575,290.860052083333,102411.595394737,2803,"TRAIN",9,2
"04/09/2019",2248086,291.626892361111,102125.610330725,2804,"TRAIN",9,3
"05/09/2019",2227620,291.169618055556,102059.034346847,2805,"TRAIN",9,4
"06/09/2019",2204636,288.2175,102459.506578947,2806,"TRAIN",9,5
"07/09/2019",1955217,289.287447916667,102211.94627193,2807,"TRAIN",9,6
"08/09/2019",1863242,288.628020833333,102100.685307018,2808,"TRAIN",9,7
"09/09/2019",2199635,286.8384375,101843.02631579,2809,"TRAIN",9,1
"10/09/2019",2248596,287.980361912393,101444.511765055,2810,"TRAIN",9,2
"11/09/2019",2255678,288.827655058905,102188.32046332,2811,"TRAIN",9,3
"12/09/2019",2259582,291.322883279914,102836.769351588,2812,"TRAIN",9,4
"13/09/2019",2229894,292.42194115991,103077.071585213,2813,"TRAIN",9,5
"14/09/2019",1978678,293.330054898649,102899.411027569,2814,"TRAIN",9,6
"15/09/2019",1874036,293.499270833333,102509.051535088,2815,"TRAIN",9,7
"16/09/2019",2204954,293.710798290066,102138.337510443,2816,"TRAIN",9,1
"17/09/2019",2248835,293.800494087838,101944.981829574,2817,"TRAIN",9,2
"18/09/2019",2237799,291.825260416667,101982.675438596,2818,"TRAIN",9,3
"19/09/2019",2231692,290.247872807018,102242.697368421,2819,"TRAIN",9,4
"20/09/2019",2216898,290.18796875,102209.188596491,2820,"TRAIN",9,5
"21/09/2019",1971306,292.50140625,101577.023026316,2821,"TRAIN",9,6
"22/09/2019",1849227,292.58375,100952.796052632,2822,"TRAIN",9,7
"23/09/2019",2155055,289.372291666667,101446.842105263,2823,"TRAIN",9,1
"24/09/2019",2216051,289.79469150641,101336.389135846,2824,"TRAIN",9,2
"25/09/2019",2250775,289.885989583333,101117.779605263,2825,"TRAIN",9,3
"26/09/2019",2267490,290.53828125,101273.497807018,2826,"TRAIN",9,4
"27/09/2019",2229999,290.507760416667,101457.214912281,2827,"TRAIN",9,5
"28/09/2019",1989055,290.178317307692,101708.823939071,2828,"TRAIN",9,6
"29/09/2019",1900417,289.657443910256,101378.024834045,2829,"TRAIN",9,7
"30/09/2019",2219007,290.790364583333,101368.459429825,2830,"TRAIN",9,1
"01/10/2019",2279295,290.6296875,101069.462719298,2831,"TRAIN",10,2
"02/10/2019",2298405,289.244427083333,101006.337719298,2832,"TRAIN",10,3
"03/10/2019",2371338,285.532940199815,101913.364682822,2833,"TRAIN",10,4
"04/10/2019",2353321,286.868864850427,101498.753408013,2834,"TRAIN",10,5
"05/10/2019",2092821,288.225625,101435.871710526,2835,"TRAIN",10,6
"06/10/2019",1984087,288.432817982456,101621.953581871,2836,"TRAIN",10,7
"07/10/2019",2323038,286.864003739316,101757.77916074,2837,"TRAIN",10,1
"08/10/2019",2370620,287.640531517094,101693.220128023,2838,"TRAIN",10,2
"09/10/2019",2393478,288.090196314103,101482.195945946,2839,"TRAIN",10,3
"10/10/2019",2396861,287.037291666667,101784.089912281,2840,"TRAIN",10,4
"11/10/2019",2352362,287.527083333333,101925.38377193,2841,"TRAIN",10,5
"12/10/2019",2070640,289.718125,101484.879385965,2842,"TRAIN",10,6
"13/10/2019",1942611,291.400104166667,101222.987938597,2843,"TRAIN",10,7
"14/10/2019",2250331,290.897083333333,101179.720394737,2844,"TRAIN",10,1
"15/10/2019",2327152,288.670208333333,100885.531798246,2845,"TRAIN",10,2
"16/10/2019",2394344,286.345637019231,101301.035887862,2846,"TRAIN",10,3
"17/10/2019",2400399,287.461927083333,101258.333333333,2847,"TRAIN",10,4
"18/10/2019",2376784,287.888697916667,101188.399122807,2848,"TRAIN",10,5
"19/10/2019",2145957,287.580729166667,100870.559210526,2849,"TRAIN",10,6
"20/10/2019",2072098,287.555885416667,100608.031798245,2850,"TRAIN",10,7
"21/10/2019",2434150,286.0775,101357.976973684,2851,"TRAIN",10,1
"22/10/2019",2553623,284.621822916667,102171.792763158,2852,"TRAIN",10,2
"23/10/2019",2520187,286.61203125,101464.314692982,2853,"TRAIN",10,3
"24/10/2019",2479311,286.933796741453,100884.178224277,2854,"TRAIN",10,4
"25/10/2019",2445977,286.82749732906,101804.106541692,2855,"TRAIN",10,5
"26/10/2019",2175132,287.344475160256,101909.839675202,2856,"TRAIN",10,6
"27/10/2019",2107324,287.710104166667,101919.035087719,2857,"TRAIN",10,7
"28/10/2019",2517479,285.635416666667,102027.445175439,2858,"TRAIN",10,1
"29/10/2019",2604913,285.341988514957,101773.70050972,2859,"TRAIN",10,2
"30/10/2019",2625645,285.425491452991,102012.733522997,2860,"TRAIN",10,3
"31/10/2019",2597779,285.767135416667,101878.475877193,2861,"TRAIN",10,4
"01/11/2019",2276037,286.019375,101542.198464912,2862,"TRAIN",11,5
"02/11/2019",2224346,287.746197916667,100236.466038407,2863,"TRAIN",11,6
"03/11/2019",2228067,285.603185096154,99102.0039118065,2864,"TRAIN",11,7
"04/11/2019",2600679,285.113611884278,99445.9601213055,2865,"TRAIN",11,1
"05/11/2019",2734051,283.839098135965,99699.7130847953,2866,"TRAIN",11,2
"06/11/2019",2781382,283.172332785088,100484.83453143,2867,"TRAIN",11,3
"07/11/2019",2872145,282.459709429825,100380.941039724,2868,"TRAIN",11,4
"08/11/2019",2965014,280.218501180837,100326.385398556,2869,"TRAIN",11,5
"09/11/2019",2762725,280.085729166667,101112.209429824,2870,"TRAIN",11,6
"10/11/2019",2672725,280.110332532051,100893.013572783,2871,"TRAIN",11,7
"11/11/2019",2762045,279.842713963964,101272.235588973,2872,"TRAIN",11,1
"12/11/2019",3103348,280.43890625,100963.810307018,2873,"TRAIN",11,2
"13/11/2019",3186859,279.863645833333,100577.785087719,2874,"TRAIN",11,3
"14/11/2019",3284671,279.08953125,100085.307017544,2875,"TRAIN",11,4
"15/11/2019",3341530,277.72390625,99942.1765350877,2876,"TRAIN",11,5
"16/11/2019",3064844,277.836145833333,100477.653508772,2877,"TRAIN",11,6
"17/11/2019",2935636,278.277891995614,100927.889254386,2878,"TRAIN",11,7
"18/11/2019",3305818,278.473541666667,101122.506816027,2879,"TRAIN",11,1
"19/11/2019",3362554,278.483645833333,101686.606359649,2880,"TRAIN",11,2
"20/11/2019",3420790,277.495080128205,101486.602655287,2881,"TRAIN",11,3
"21/11/2019",3355839,278.653782051282,100728.377192982,2882,"TRAIN",11,4
"22/11/2019",3170610,280.510598923189,100311.200904852,2883,"TRAIN",11,5
"23/11/2019",2790967,283.350046741453,99160.334874348,2884,"TRAIN",11,6
"24/11/2019",2685341,281.665889423077,100231.854403746,2885,"TRAIN",11,7
"25/11/2019",2961310,281.964463141026,100806.926120199,2886,"TRAIN",11,1
"26/11/2019",2935252,283.520102831197,100789.767069701,2887,"TRAIN",11,2
"27/11/2019",2914725,284.63843215812,99873.1519677573,2888,"TRAIN",11,3
"28/11/2019",2923836,284.160190972222,100189.605855856,2889,"TRAIN",11,4
"29/11/2019",2929583,283.386510416667,100997.198464912,2890,"TRAIN",11,5
"30/11/2019",2845410,280.529479166667,101909.353070175,2891,"TRAIN",11,6
"01/12/2019",2829342,280.250053770243,101475.544985775,2892,"TRAIN",12,7
"02/12/2019",3282603,278.844816337719,102120.879020468,2893,"TRAIN",12,1
"03/12/2019",3469312,276.990208333333,102667.505482456,2894,"TRAIN",12,2
"04/12/2019",3535177,276.173854166667,102134.879385965,2895,"TRAIN",12,3
"05/12/2019",3520558,276.785520833333,102112.658991228,2896,"TRAIN",12,4
"06/12/2019",3468081,277.885104166667,102247.203947368,2897,"TRAIN",12,5
"07/12/2019",2952232,281.489166666667,101903.645833333,2898,"TRAIN",12,6
"08/12/2019",2777559,282.85859375,101799.413377193,2899,"TRAIN",12,7
"09/12/2019",3186660,282.62953125,101315.115131579,2900,"TRAIN",12,1
"10/12/2019",3352214,279.465622655803,102470.38336692,2901,"TRAIN",12,2
"11/12/2019",3391388,279.316920405983,101797.512298483,2902,"TRAIN",12,3
"12/12/2019",3401138,278.96125534188,100977.023915363,2903,"TRAIN",12,4
"13/12/2019",3250466,281.408114244052,99223.4766815688,2904,"TRAIN",12,5
"14/12/2019",2885004,283.028299144919,99960.427920872,2905,"TRAIN",12,6
"15/12/2019",2708436,283.361041666667,100600.274122807,2906,"TRAIN",12,7
"16/12/2019",3006937,283.105474232456,100728.064692982,2907,"TRAIN",12,1
"17/12/2019",2935836,284.647291666667,100215.043859649,2908,"TRAIN",12,2
"18/12/2019",2956600,283.328333333333,101168.859649123,2909,"TRAIN",12,3
"19/12/2019",2886470,284.73796875,100996.156798246,2910,"TRAIN",12,4
"20/12/2019",2825110,285.093737980769,99550.8859352773,2911,"TRAIN",12,5
"21/12/2019",2698675,282.008569078947,99345.8241959064,2912,"TRAIN",12,6
"22/12/2019",2634304,282.911822916667,98988.2182017544,2913,"TRAIN",12,7
"23/12/2019",2837363,282.0846875,100930.027412281,2914,"TRAIN",12,1
"24/12/2019",2675498,282.892966008772,101903.744517544,2915,"TRAIN",12,2
"25/12/2019",2439764,282.965572916667,102229.44627193,2916,"TRAIN",12,3
"26/12/2019",2783912,280.2825,102355.504385965,2917,"TRAIN",12,4
"27/12/2019",2767418,282.287291666667,102671.5625,2918,"TRAIN",12,5
"28/12/2019",2715493,281.211324013158,103317.520102339,2919,"TRAIN",12,6
"29/12/2019",2870870,277.585260416667,103487.077850877,2920,"TRAIN",12,7
"30/12/2019",3165064,276.394739583333,103351.085526316,2921,"TRAIN",12,1
"31/12/2019",3198360,276.744479166667,103238.377192982,2922,"TRAIN",12,2
"01/01/2020",2907708,277.737916666667,103195.296052632,2923,"TRAIN",1,3
"02/01/2020",3108894,278.405572916667,103012.828947368,2924,"TRAIN",1,4
"03/01/2020",3054364,280.6365625,102684.13377193,2925,"TRAIN",1,5
"04/01/2020",2914589,280.633177083333,103274.150219298,2926,"TRAIN",1,6
"05/01/2020",2896307,278.95984375,103551.567982456,2927,"TRAIN",1,7
"06/01/2020",3345930,277.350572916667,103072.609649123,2928,"TRAIN",1,1
"07/01/2020",3280107,279.8,102895.79495614,2929,"TRAIN",1,2
"08/01/2020",3136673,282.016510416667,102909.320175439,2930,"TRAIN",1,3
"09/01/2020",3050105,282.935260416667,102425.049342105,2931,"TRAIN",1,4
"10/01/2020",3097995,282.43578125,102002.971491228,2932,"TRAIN",1,5
"11/01/2020",2969994,279.395520833333,103193.256578947,2933,"TRAIN",1,6
"12/01/2020",2932275,278.388958333333,102963.273026316,2934,"TRAIN",1,7
"13/01/2020",3245352,279.251197916667,102522.461622807,2935,"TRAIN",1,1
"14/01/2020",3220775,281.354010416667,101452.379385965,2936,"TRAIN",1,2
"15/01/2020",3150432,282.796458333333,101511.782242769,2937,"TRAIN",1,3
"16/01/2020",3100128,281.552243589744,102356.140054528,2938,"TRAIN",1,4
"17/01/2020",3098044,282.680292467949,102064.167703888,2939,"TRAIN",1,5
"18/01/2020",3009263,278.993333333333,102690.833333333,2940,"TRAIN",1,6
"19/01/2020",3056900,277.632207532051,103062.475699384,2941,"TRAIN",1,7
"20/01/2020",3500095,277.14109375,104033.930921052,2942,"TRAIN",1,1
"21/01/2020",3583211,276.842992788462,103960.192182314,2943,"TRAIN",1,2
"22/01/2020",3618232,277.294895833333,103425.043859649,2944,"TRAIN",1,3
"23/01/2020",3598701,278.121001602564,102859.832711001,2945,"TRAIN",1,4
"24/01/2020",3509407,277.855701121795,102398.658131816,2946,"TRAIN",1,5
"25/01/2020",3192897,278.304123650472,102139.735409752,2947,"TRAIN",1,6
"26/01/2020",2956587,279.896948450855,101850.617443101,2948,"TRAIN",1,7
"27/01/2020",3263554,280.622606837607,101605.02044808,2949,"TRAIN",1,1
"28/01/2020",3312046,281.114375,100818.234649123,2950,"TRAIN",1,2
"29/01/2020",3272944,280.645104166667,101419.709429825,2951,"TRAIN",1,3
"30/01/2020",3226954,280.933952991453,101677.51022404,2952,"TRAIN",1,4
"31/01/2020",2957178,284.184917200855,101573.903656947,2953,"TRAIN",1,5
"01/02/2020",2656008,284.570929487179,101464.475906828,2954,"TRAIN",2,6
"02/02/2020",2511811,284.937176816239,101797.845246562,2955,"TRAIN",2,7
"03/02/2020",2786970,285.982013888889,102135.089201043,2956,"TRAIN",2,1
"04/02/2020",3032845,283.730028044872,102134.692834282,2957,"TRAIN",2,2
"05/02/2020",3165122,279.957363992915,103194.414595516,2958,"TRAIN",2,3
"06/02/2020",3265645,277.966751644737,103142.891691033,2959,"TRAIN",2,4
"07/02/2020",3258760,278.573030181624,102522.825539355,2960,"TRAIN",2,5
"08/02/2020",2873127,280.926923076923,102207.088963964,2961,"TRAIN",2,6
"09/02/2020",2723412,281.921794871795,102186.323198198,2962,"TRAIN",2,7
"10/02/2020",2948188,284.93108974359,101477.792792793,2963,"TRAIN",2,1
"11/02/2020",3095200,283.292351004851,101740.511422136,2964,"TRAIN",2,2
"12/02/2020",3176710,280.288296950797,102243.220881596,2965,"TRAIN",2,3
"13/02/2020",3210752,280.223557692308,101658.716216216,2966,"TEST",2,4
"14/02/2020",3029393,282.605783288349,101852.040165165,2967,"TEST",2,5
"15/02/2020",2743282,281.53196032571,102346.626769627,2968,"TEST",2,6
"16/02/2020",2520066,284.877938034188,101696.143018018,2969,"TEST",2,7
"17/02/2020",2901537,284.002909159159,101799.094594594,2970,"TEST",2,1
"18/02/2020",3065808,280.629714912281,102795.038475976,2971,"TEST",2,2
"19/02/2020",3096209,281.020116396761,102808.02271021,2972,"TEST",2,3
"20/02/2020",3056694,281.137553418804,102419.769144144,2973,"TEST",2,4
"21/02/2020",3073060,281.032852564103,102738.65990991,2974,"TEST",2,5
"22/02/2020",2796100,280.415544871795,103021.42454955,2975,"TEST",2,6
"23/02/2020",2567669,283.133867521368,103001.627252252,2976,"TEST",2,7
"24/02/2020",2818884,283.932745726496,102650.929054054,2977,"TEST",2,1
"25/02/2020",2937388,283.295032051282,101500.782657657,2978,"TEST",2,2
"26/02/2020",3183648,280.303952991453,100971.16554054,2979,"TEST",2,3
"27/02/2020",3261196,279.252884615385,101059.380630631,2980,"TEST",2,4
"28/02/2020",3205488,279.861217948718,101604.121621622,2981,"TEST",2,5
"29/02/2020",2801021,283.044711538461,100657.539414414,2982,"TEST",2,6
"01/03/2020",2735320,281.656727881728,100236.875804376,2983,"TEST",3,7
"02/03/2020",3118088,281.121950189055,99564.3941441442,2984,"TEST",3,1
"03/03/2020",3255279,279.022222222222,100373.648648649,2985,"TEST",3,2
"04/03/2020",3245857,279.187254562255,101234.440315315,2986,"TEST",3,3
"05/03/2020",3138384,282.445138888889,100470.692567568,2987,"TEST",3,4
"06/03/2020",3183799,280.438141025641,100129.324324324,2988,"TEST",3,5
"07/03/2020",2904261,279.780769230769,101670.692567567,2989,"TEST",3,6
"08/03/2020",2714823,281.558493589744,102097.257882883,2990,"TEST",3,7
"09/03/2020",3017337,281.912393162393,101802.849099099,2991,"TEST",3,1
"10/03/2020",3031505,282.142641198891,102001.322232947,2992,"TEST",3,2
"11/03/2020",2810169,284.867414529914,102033.721846847,2993,"TEST",3,3
"12/03/2020",2799163,284.977403846154,101905.309684685,2994,"TEST",3,4
"13/03/2020",2849483,282.582051282051,102176.442536286,2995,"TEST",3,5
"14/03/2020",2635693,281.265623594242,102126.186968218,2996,"TEST",3,6
"15/03/2020",2432571,282.165713562753,101795.904654655,2997,"TEST",3,7
"16/03/2020",2691746,283.574519230769,101588.845720721,2998,"TEST",3,1
"17/03/2020",2583055,283.309134615385,102735.546171171,2999,"TEST",3,2
"18/03/2020",2395532,283.968376068376,102954.521396396,3000,"TEST",3,3
"19/03/2020",2279940,285.018963675214,102457.488738739,3001,"TEST",3,4
"20/03/2020",2222300,285.789049145299,102054.853603604,3002,"TEST",3,5
"21/03/2020",2200272,283.905808212058,101840.984904547,3003,"TEST",3,6
"22/03/2020",2224196,282.219391025641,101683.265765766,3004,"TEST",3,7
"23/03/2020",2392765,282.043696581197,102084.594594595,3005,"TEST",3,1
"24/03/2020",2448548,281.620352564103,102384.059684685,3006,"TEST",3,2
"25/03/2020",2494674,280.210737179487,102134.538288288,3007,"TEST",3,3
"26/03/2020",2533965,279.841132478632,101616.942567568,3008,"TEST",3,4
"27/03/2020",2486295,279.782211538462,101651.773648649,3009,"TEST",3,5
"28/03/2020",2262551,282.03311965812,101838.091216216,3010,"TEST",3,6
"29/03/2020",2312679,282.788675213675,102171.097972973,3011,"TEST",3,7
"30/03/2020",2656196,278.355395299145,102473.772522523,3012,"TEST",3,1
"31/03/2020",2601763,278.822702991453,102247.849099099,3013,"TEST",3,2
"01/04/2020",2523392,280.917681623932,102052.511261261,3014,"TEST",4,3
"02/04/2020",2501294,280.861698717949,101668.096846847,3015,"TEST",4,4
"03/04/2020",2419038,281.747275641026,101712.297297297,3016,"TEST",4,5
"04/04/2020",2202487,282.464316239316,101968.513513514,3017,"TEST",4,6
"05/04/2020",2006510,285.348183760684,101779.037162162,3018,"TEST",4,7
"06/04/2020",2125917,286.963835470085,101768.845720721,3019,"TEST",4,1
"07/04/2020",2130103,286.030181623932,102568.085585586,3020,"TEST",4,2
"08/04/2020",2064292,287.521207264957,102479.814189189,3021,"TEST",4,3
"09/04/2020",2018371,287.813568376069,102261.948198198,3022,"TEST",4,4
"10/04/2020",1959943,288.891452991453,102160.940315315,3023,"TEST",4,5
"11/04/2020",1831451,288.898771367521,102146.216216216,3024,"TEST",4,6
"12/04/2020",1769962,288.353936122357,101964.226726727,3025,"TEST",4,7
"13/04/2020",1820461,287.482532051282,101366.672297297,3026,"TEST",4,1
"14/04/2020",2062014,284.360901767152,101872.574967825,3027,"TEST",4,2
"15/04/2020",2109276,284.683255370755,101923.68050193,3028,"TEST",4,3
"16/04/2020",2051317,287.907264957265,101693.586711712,3029,"TEST",4,4
"17/04/2020",1989717,288.778952991453,101494.667792793,3030,"TEST",4,5
"18/04/2020",1836202,288.630074786325,101500.36036036,3031,"TEST",4,6
"19/04/2020",1795751,287.689285920536,101529.443371943,3032,"TEST",4,7
"20/04/2020",2006961,287.229433760684,101096.311936937,3033,"TEST",4,1
"21/04/2020",2051122,287.435724185724,100842.937580438,3034,"TEST",4,2
"22/04/2020",2052385,287.277252252252,101229.816602317,3035,"TEST",4,3
"23/04/2020",2027774,287.969414125664,101733.506113256,3036,"TEST",4,4
"24/04/2020",1983555,288.474313990103,101666.697635135,3037,"TEST",4,5
"25/04/2020",1823021,288.687056768307,101234.892374517,3038,"TEST",4,6
"26/04/2020",1776419,287.622061965812,101060.472972973,3039,"TEST",4,7
"27/04/2020",1979207,287.819871794872,100980.523648649,3040,"TEST",4,1
"28/04/2020",2056615,287.003258547009,100784.121621621,3041,"TEST",4,2
"29/04/2020",2101023,285.964977477477,101002.974581725,3042,"TEST",4,3
"30/04/2020",2118582,285.652527552857,100686.71265015,3043,"TEST",4,4
"01/05/2020",1886954,285.602592977593,100728.972490348,3044,"TEST",5,5
"02/05/2020",1892917,286.703525641026,101258.226351351,3045,"TEST",5,6
"03/05/2020",1828057,287.708333333333,101701.565315315,3046,"TEST",5,7
"04/05/2020",2006310,289.52781964657,101617.244047619,3047,"TEST",5,1
"05/05/2020",2031423,289.635523504273,101406.677927928,3048,"TEST",5,2
"06/05/2020",2012115,288.781247112497,101892.650579151,3049,"TEST",5,3
"07/05/2020",1991632,289.456730769231,102110.934684685,3050,"TEST",5,4
"08/05/2020",1795034,290.607804768331,101728.238551051,3051,"TEST",5,5
"09/05/2020",1758475,290.761271367521,101247.872284049,3052,"TEST",5,6
"10/05/2020",1724119,290.033446287887,100649.337104962,3053,"TEST",5,7
"11/05/2020",2066023,285.948724977508,100447.871308809,3054,"TEST",5,1
"12/05/2020",2180074,282.973183760684,101480.118243243,3055,"TEST",5,2
"13/05/2020",2216247,284.452777777778,101045.53490991,3056,"TEST",5,3
"14/05/2020",2219819,284.863888888889,101167.13963964,3057,"TEST",5,4
"15/05/2020",2163980,285.602301339801,101544.533982512,3058,"TEST",5,5
"16/05/2020",1926980,286.60327009702,102119.536036036,3059,"TEST",5,6
"17/05/2020",1796677,287.635663548164,102275.884009009,3060,"TEST",5,7
"18/05/2020",2021607,288.791890980049,102421.561427499,3061,"TEST",5,1
"19/05/2020",2036909,290.574071848291,102207.989864865,3062,"TEST",5,2
